FirstName,LastName,Company,Device1,Device2,Device3,Device4,Device5,Device6,Device7,Device8,Device9,Device10,Other1,Other2,Other3,Other4,Other5,Other6,Other7,Other8,Other9,Other10,Other11,Other12,Other13,Other14,Other15,Other16,Other17,Other18,Other19,Other20,original_record,ClientID,from,till,Order,Condition
"Juan","Maldonado","Reyes Pierce and Best","(843) 555-9948","+1 747-985-6340","","","","","","","","","","","","","","","","","","","","","","","","","","","pstricklandqqqvega.info","","ZXbjoA","864-72-8530","20126","51219","",""
"David","Hernandez","Rodriguez LLC","(260) 442-8306","","","(762) 623-1611","","jlucasqqqhotmail.com","+14849777718","(814) 484-4160","","","","josephhoffmanqqqhotmail.com","","owallaceqqqhotmail.com","","","smannqqqmyers-navarro.info","","","fernandezjeremyqqqgmail.com","","","","lbrowningqqqking-lamb.com","","","","","","","pzAgce","804-74-2030","21687","53729","",""
"Mary","Thomas","Eaton Bender and Church","+1 216-264-2734","+12107787495","","(951) 955-7149","","","","","","","","","","","","goodrichardqqqjones.biz","","","","","","","jamielivingstonqqqgmail.com","","","","","","","","UDPnyX","219-54-8986","16167","51196","",""
"Kenneth","Logan","Owens-Mclaughlin","+12566684312","","","","","+14176343540","","","(902) 691-8042","ericroyqqqrichardson-johnson.com","","sanchezangelqqqyahoo.com","","","","","","","","shelly16qqqhotmail.com","","","","","","lynnfisherqqqgmail.com","","","","","yjUoJz","241-62-5530","32722","86347","",""
"Mariah","Bailey","Evans LLC","(504) 714-4997","","jamie41qqqhill.com","patrick51qqqyahoo.com","","","michael49qqqgmail.com","","","","andersonkarenqqqgrimes.info","","","pandrewsqqqgmail.com","","","anthony22qqqpowers.com","","","","","ffryqqqbaker-watts.com","mckaysamuelqqqperry-walters.com","ericavaughnqqqgmail.com","rsnyderqqqgriffin.org","","lmendozaqqqstanley.com","","","saraparkerqqqhotmail.com","VwfuRb","557-96-6314","7361","58666","",""
"Kayla","Henderson","Ayala Adams and Grant","+15617806614","sheilasloanqqqgmail.com","+14152793098","+16478937418","howardchadqqqthomas.com","diane59qqqgmail.com","(317) 898-9878","","","+1 419-609-2956","","","savagepatriciaqqqkey.com","","","","","ncarterqqqhotmail.com","georgelisaqqqshields.org","geoffreyfrancisqqqgreen.com","becky13qqqgmail.com","","","qsmallqqqmercado.com","","","","amber34qqqkennedy-sanchez.com","triciapearsonqqqhotmail.com","","xHmYET","251-87-6353","10805","50028","",""
"Veronica","Frost","Pugh Inc","+1 224-771-4568","awrightqqqyahoo.com","","","wmartinezqqqhotmail.com","arroyoheatherqqqbrown-woodward.com","bergerericqqqgmail.com","+1 803-408-1079","","","","nkempqqqcabrera.com","","","","bensonbradleyqqqgilbert.org","matthew59qqqyahoo.com","cmanningqqqparker.com","","melanieewingqqqjohnson-smith.com","","","richardsmithqqqross.net","","","","curtislindaqqqgmail.com","","","kennedyjillqqqhotmail.com","VuIRwr","085-84-0170","33554","35462","",""
"Matthew","Castro","Conway Ltd","(636) 727-8784","stephen67qqqhotmail.com","+1 905-751-7706","acevedoleslieqqqsnow-hogan.biz","","","","+1 903-521-2526","","","whitneyjacksonqqqgmail.com","","","","","","","","","","","","stacygrayqqqgmail.com","amandawrightqqqyahoo.com","marygarciaqqqhotmail.com","","","","ashahqqqhotmail.com","","oyjfms","852-45-2199","13310","48932","",""
"John","Day","Mckinney LLC","+1 928-632-7541","+17787721494","(857) 832-9627","+16575092781","","","","+15152975530","+1 312-997-3551","","","","dawn37qqqgmail.com","eharmonqqqsandoval.com","rebeccacampbellqqqblanchard-davis.com","johnsoncrystalqqqhotmail.com","","","edwardsbrianqqqparker.com","","","","","","","","","","vshepherdqqqyahoo.com","","jgHzsl","316-75-5261","23289","61962","",""
"James","Singleton","Lucas-Randall","+14708709166","+1 310-982-5642","","","+1 682-584-2744","ginagreenqqqhotmail.com","dboyerqqqhotmail.com","(657) 384-1599","+1 540-590-2459","kara36qqqgmail.com","","","","dbennettqqqhernandez-brown.com","yherreraqqqcamacho.com","","","","alexis64qqqhotmail.com","","","","jason15qqqyahoo.com","","","","","","nicholas70qqqfrey.com","","EFhYno","618-67-0997","5283","80066","",""
"Donald","Charles","Hicks and Sons","+1 804-712-5793","+13869946383","","","+1 754-686-8975","christinastephensqqqjames.com","","kimberlyvargasqqqhotmail.com","","+1 603-438-8880","","","jennifermatthewsqqqhotmail.com","","","","","","","","","","","","","","zgrantqqqgmail.com","","","","HooeVH","400-19-4171","30913","84674","",""
"April","Curry","Chavez-Phillips","(803) 727-2775","","(774) 848-1129","+19406882049","+1 774-891-9817","","","","","(281) 334-9215","bpowersqqqyahoo.com","","scottdeanqqqgmail.com","","fmillerqqqhotmail.com","","","","","","","heather55qqqhotmail.com","","","michelle34qqqhotmail.com","","craig75qqqyahoo.com","adam54qqqramsey.com","andrew83qqqjones-chen.com","","kWekjb","052-54-6031","82096","83494","",""
"Jessica","Peterson","Griffin Davis and Hall","(228) 400-4915","(662) 585-9238","","","","pwalterqqqhotmail.com","","+1 318-753-3497","(713) 437-7338","","","","danny57qqqgmail.com","","","","kevin17qqqgmail.com","","","","","","","","","","","","","","gKElmO","354-49-5198","22989","31834","",""
"Jon","Jordan","Bowman Ltd","(203) 205-7753","(281) 586-7438","","","","","","garciasherriqqqmoore.com","","","","","","","","","","","","","joseph91qqqgmail.com","","jennifernobleqqqgmail.com","","","","","","","","OXLFZo","078-41-8730","74376","76756","",""
"Amber","Wilcox","Jones-Castillo","+14353732435","","","(614) 508-7413","","jose88qqqhotmail.com","","cristianhuynhqqqgilmore.com","","+1 973-229-9529","","","","","jennagillespieqqqyahoo.com","","","","","","","","","xstevensqqqhotmail.com","","","","","","","qQkIhs","228-67-3046","40691","52204","",""
"Paul","Medina","Thomas PLC","+1 336-718-7159","","bradley95qqqhotmail.com","+1 309-993-9128","","","tsmithqqqmiller.com","","+1 470-399-8323","+18453766229","","kanelisaqqqhotmail.com","","","","","","","michael38qqqwilliams.com","","","","","","","floydjoeqqqyahoo.com","","","","","iqnwYT","506-52-2375","11773","57412","",""
"Misty","Campbell","Mccarty Ltd","+1 386-279-5377","","sherrynealqqqwebster-white.com","kennethdavisqqqgardner-chase.com","+13048051599","fparrishqqqpope-simmons.com","wwolfeqqqmitchell.com","","(805) 502-9088","","","","","","sromeroqqqgmail.com","","","","morenopeterqqqtaylor-norris.net","nathanielpattersonqqqgmail.com","","","","","oroblesqqqgmail.com","sandra53qqqyahoo.com","","","","","tcdyEw","579-78-2229","70116","71066","",""
"Robert","Guerra","Vargas Roberts and Allen","(705) 932-8059","","","","","","+1 212-713-6837","jamie47qqqsteele-torres.net","hescobarqqqyahoo.com","(937) 584-5695","","larrymarksqqqburke.com","","james21qqqgmail.com","brandymasseyqqqgarza-clark.com","","","kennethmannqqqhotmail.com","","","","","steven73qqqharris.org","","","","hornemicheleqqqhotmail.com","","","","FFXOnr","444-19-3720","66348","78375","",""
"Clifford","Yang","Gentry Ruiz and Williams","(747) 625-5174","+1 276-830-9777","jay56qqqanderson.com","christinastephensqqqjames.com","kimberlyvargasqqqhotmail.com","omyersqqqsims.org","","+16466216144","","","jacob25qqqyahoo.com","","","","","christophermcdonaldqqqgmail.com","palmerjennaqqqwebster.com","","randallmelissaqqqholland.net","","pgrayqqqhotmail.com","","","","hbaxterqqqgmail.com","","","robert99qqqjoseph.com","","","RRMsCk","160-48-3078","7050","36264","",""
"Robert","Robinson","Vasquez Whitney and Edwards","(941) 609-8825","","+13198142615","allenchristinaqqqyahoo.com","(805) 978-9874","","emilysmithqqqnorton-williams.info","","","tatechaseqqqsanchez.com","","jaimestewartqqqhotmail.com","","","","","","xrileyqqqgmail.com","esmithqqqgmail.com","","","","","ortegajasmineqqqgmail.com","","burnsteresaqqqgmail.com","","","","","JBgAFF","007-53-8834","13009","19465","",""
"Stephanie","Mcconnell","Patterson-Moore","+1 310-216-5167","+1 732-666-7135","","","+17163744882","jamesliuqqqevans.info","russellgravesqqqbaker-farmer.com","","","keithgarciaqqqyahoo.com","yolandawalkerqqqzimmerman.com","","","","","","","","","","charlesboyerqqqbaker.com","shane44qqqwilliams.com","","","","riggselizabethqqqcox-johnson.com","","","michael49qqqyahoo.com","","fajgKE","242-03-4040","50444","84244","",""
"Denise","Hayes","Dyer Ltd","+13052969058","stephaniehigginsqqqsawyer.com","jennalucasqqqgmail.com","+1 506-287-2257","jacob94qqqhotmail.com","robert90qqqgmail.com","","","","(937) 725-5845","","","","","","","krojasqqqgmail.com","","wsandersqqqdonaldson-carroll.net","hicksnicholasqqqgmail.com","","brittanycoxqqqyahoo.com","","gwilliamsqqqgmail.com","","","","","leebettyqqqyahoo.com","qortegaqqqturner-black.com","bXozEH","517-93-1257","64595","80678","",""
"Kayla","Young","Smith Inc","+1 757-662-4975","","","","gregoryrushqqqgmail.com","+1 516-607-7424","","+1 417-286-5609","brownspencerqqqharris.com","+12035905293","","michelle18qqqhotmail.com","","","","","pattersonjamesqqqgmail.com","","reevesrobinqqqschmidt-adams.com","","","","","","","","","","","","WHiOpd","546-76-3732","6701","21477","",""
"Claudia","Foley","Bishop LLC","+18452965063","","(401) 912-8180","+1 416-548-8740","","(231) 608-2847","","","","lmillsqqqgmail.com","","waynechristensenqqqhotmail.com","","","","","","","samuel42qqqyahoo.com","","","","","brandonmyersqqqgmail.com","nfoxqqqmontoya.com","","","","","greenecaitlinqqqyahoo.com","sKiyGq","276-82-7760","22811","83927","",""
"Brandon","Novak","Kaufman Inc","+16163004304","","dfrancoqqqgmail.com","+17746386442","+1 825-613-5165","","","+19398368610","(682) 746-9066","","","","jamesjessicaqqqross.com","jeffwilliamsqqqrichardson.com","bradleyhernandezqqqwalsh.info","perryamyqqqyahoo.com","","","","","","","shelly44qqqbarker-nicholson.com","","stephensritaqqqyahoo.com","","","","","edwardsstacyqqqgmail.com","IFmTsy","877-54-0559","17717","59165","",""
"Robert","Cox","Barker Oliver and Harrison","+19092574377","","","browningnatalieqqqhotmail.com","","","james59qqqterry-evans.info","(607) 512-9214","","thomas86qqqhotmail.com","wrightkristinaqqqyahoo.com","smithbarryqqqhanna-malone.info","summersginaqqqhill.com","","","","","randallherringqqqjones-becker.com","","","","","michele98qqqhernandez.net","","","","","","","","keUdAs","854-96-0042","10660","79457","",""
"Joseph","Bautista","Ramirez Group","+1 614-826-2093","+1 580-319-6410","","caitlynramosqqqgmail.com","williamnguyenqqqcarter.com","","stephen54qqqedwards.net","+12295836952","padamsqqqhotmail.com","","","","","","","garnoldqqqwilliams.com","","","","","","","","","","","","david63qqqgmail.com","ericksonkaylaqqqgmail.com","","tgNtzW","472-79-9038","65341","73709","",""
"Nicholas","Williams","Walsh Group","(319) 298-4288","","allenchristinaqqqyahoo.com","","(825) 556-7411","","","kurtmartinqqqwells-terry.net","","ashleysanchezqqqgmail.com","","","","","","","","","","","","","","bpayneqqqhotmail.com","jerry80qqqdouglas.com","","xwilliamsqqqgmail.com","tina72qqqpetty-ingram.com","","","AzOdSE","181-72-9301","40640","84453","",""
"Stanley","Perry","Jackson Group","(239) 841-9029","austin53qqqhotmail.com","","joseph93qqqwhite.biz","","","","james20qqqoneill-mcgrath.net","","","","","","","","fcruzqqqhotmail.com","phelpsjessicaqqqgmail.com","vcarterqqqsantana-sloan.com","","","harrisrebeccaqqqhotmail.com","","","","","","","","","kristy02qqqsmith-hopkins.com","tFPNVJ","450-17-4357","41863","52080","",""
"Eric","Schmidt","Flores-Chang","(817) 917-9523","tracy39qqqgmail.com","+1 530-828-8537","(843) 304-8368","","jordanjosephqqqyahoo.com","erobinsonqqqgray-roberts.com","","(819) 533-6864","brianrobinsonqqqgmail.com","","","","","williamslisaqqqhotmail.com","","","","","smithjefferyqqqolson.com","","","","","","","jennifer61qqqmitchell.biz","hreedqqqyahoo.com","","","ymGXSw","504-99-0024","30242","66898","",""
